Frequency,Intensity
6433.15182782499,6.665420311411356
6487.978079695046,6.300456579714855
6848.372928213532,6.03612218332763
7035.8049174176,8.39258861142006
7570.238223547193,7.6190251189448555
7852.120936378747,7.070069583681497
8089.907147045037,7.695510697463185
8556.049063089744,7.234181348994625
8614.5037102802,6.336079935172578
8837.51202519938,7.398036466354995
9049.989962563553,9.868141917812473
9277.036374344103,6.064388463255028
9360.662773609274,7.005017704079698
9369.379874215641,13.87346095104063
9423.97257374783,8.364251532643763
9452.409254956208,6.8003023914372225
9537.27627642672,6.119640370629407
9846.174868684424,9.641297500953254
9913.959348980854,6.575099474809004
10091.804656075881,6.838788787775814
10117.457489171502,12.794380870477017
10237.473808656778,6.180756408598636
10320.601727021656,6.0873046281920145
10438.409446886257,6.30866523141572
10484.369430223154,6.8662196859857145
10532.435816486912,8.218663502539847
10655.712503018016,6.611544576273102
11026.527552060721,9.116963864100732
11381.51895558734,6.743437833282177
11425.240922999601,6.357728184685937
11751.060715136362,6.60969415161396
12130.543985248887,12.55181771825781
12465.916203479377,6.355213655680051
12836.325978672929,9.029577121453572
12837.518744097035,7.008076423865319
12943.572389988783,6.419963140517244
13200.203553412935,7.986276770498858
13256.79868077593,6.065031193108943
13565.118019184645,6.73481361272739
14329.499229110063,6.2619925373544305
14760.558863837225,8.702050614394086
14770.693713869652,8.548225026329826
15024.053737460223,6.0194919037912555
15076.639342887975,8.359535653959455
16157.16392255703,6.376016535827808
16675.12268139183,15.67346492068275
17016.240911866404,15.293455364286748
17052.416805242774,9.971276205875233
17240.48120086483,8.079936099712556
17363.622041575076,6.086585820006961
17480.820240158555,6.249681528035631
18883.13577785023,7.527973139470514
18931.403853816297,7.421323320050656
19390.484904381443,6.302910029132912
19660.099013919385,6.047103195356707
19749.22687326225,6.066698236801272
19845.175891029525,6.070742274557514
11454.844,7.216
11547.555,7.485
11550.49,7.134
11561.51,7.72
11940.0,6.039
13558.4,7.472
13609.07,6.087
14839.64,6.485
16581.07,7.55
17115.02,9.315
